filename, Bluish Nail, Healthy Nail, Koilonychia, Terry-s nail
Screenshot-2021-11-22-204634_png_jpg.rf.0fe07ad2513058207149c4c77c0ff79c.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-11-55-28-AM_png_jpg.rf.0e77a87cf097aa607cad806576011697.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-10-41-36-PM_png_jpg.rf.02a9b2aad75aceef9c73c3347a2d2491.jpg, 0, 0, 0, 1
bd49042c9ace2e13ae84f4179c066b7c_jpg.rf.1051b49feb41221e8866925cdc8e4ce9.jpg, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-10-41-32-AM_png_jpg.rf.0d93961001979fa92811e23218b929ef.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-11-05-PM_png_jpg.rf.16cc80d7d7cae17f63f4c67041d220bd.jpg, 0, 0, 1, 0
k53_png_jpg.rf.076d4a71de47f4afe8666ed211d78af7.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-10-02-PM_png_jpg.rf.105d2f5458d90f731db692ce67c2ceec.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-9-52-28-PM_png_jpg.rf.0972aef9af6dc15e9776f4f36edb6a59.jpg, 1, 0, 0, 0
k4_png_jpg.rf.048f778f9483a97759972cfbdd3bc9f4.jpg, 0, 0, 1, 0
Screenshot-2021-11-22-204020_png_jpg.rf.0c1d883a284060456b976275a9fc635b.jpg, 0, 0, 0, 1
h79_png_jpg.rf.15a05a1f68af6f7bc43e4ddc31095c17.jpg, 0, 1, 0, 0
k26_png_jpg.rf.1407b78e9c95bc71b2c936dce6722bf9.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-02-32-PM_png_jpg.rf.0b9f47e21595e6f506aa3ea013da9887.jpg, 1, 0, 0, 0
k208_png_jpg.rf.0ad5b41a5db60bbb21e72fffb6f31cc3.jpg, 0, 0, 1, 0
k48_png_jpg.rf.1a34bb9b872e468fdd736caba545ccca.jpg, 0, 0, 1, 0
h133_png_jpg.rf.20ab50ca3ea0ad3bcbc4b85f7c89e14b.jpg, 0, 1, 0, 0
2_PNG_jpg.rf.1901f37c05d6a426534e84fb7e7e7133.jpg, 0, 0, 0, 1
15_PNG_jpg.rf.099c34e0b809a73e6c0e592cafbbacd1.jpg, 0, 0, 1, 0
h141_png_jpg.rf.1aa54da618b9ac8c1ea597808b1e4097.jpg, 0, 1, 0, 0
h40_png_jpg.rf.225a87d943fddff3c3a887585a5d6ab9.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-10-15-43-PM_png_jpg.rf.1a906995da66917914201e93865a5484.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-15-03-PM_png_jpg.rf.178d65d6fe4c3a9f7a38c5b3ff12ed21.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-47-18-PM_png_jpg.rf.207560d58400af22c4b56fc3ac7fa27e.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-174555_png_jpg.rf.1e16f0fcca45ae5e805f89253ae776e3.jpg, 0, 0, 0, 1
k44_png_jpg.rf.231904a98f662ec0d5ddf4a16cb9048a.jpg, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-9-38-26-AM_png_jpg.rf.239a9bf1f0dde4925141d41041dd159e.jpg, 1, 0, 0, 0
k35_png_jpg.rf.29cf9a5290fe99d343602ab96fbeaa7b.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-57-34-PM_png_jpg.rf.2b898a71abb052f153a6bf3766003b42.jpg, 1, 0, 0, 0
