filename, Bluish Nail, Healthy Nail, Koilonychia, Terry-s nail
h212_png_jpg.rf.01bf76b95d07300b535c567c58e6bc5e.jpg, 0, 1, 0, 0
images-5m2uYT_jpeg_jpg.rf.045116aa88f15d062bc8b35cfe2249b5.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-184702_png_jpg.rf.008d5b9b4a3445e150c682ab538ac253.jpg, 0, 0, 0, 1
h143_png_jpg.rf.0f1db8b8156135486485dc056d32e9be.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-9-52-03-PM_png_jpg.rf.0eaeb86f5376521030db88e2b346edb5.jpg, 0, 0, 1, 0
k65_png_jpg.rf.04739ee71e57a109cb3d2a7b08ca0957.jpg, 0, 0, 1, 0
h191_png_jpg.rf.12ba2a1ea4b449dbeac15979b8c21484.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-183455_png_jpg.rf.184ac009bb20789aef93063b310ed109.jpg, 0, 0, 0, 1
h150_png_jpg.rf.144ffed076e95c7b90037a89c07abea9.jpg, 0, 1, 0, 0
k136_png_jpg.rf.2080b517ed7d2858bb5987a8d806e245.jpg, 0, 0, 1, 0
11_PNG_jpg.rf.135b691721c394b91fa3ec6ad107a655.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-12-49-08-PM_png_jpg.rf.15431fc0a7fada28a6e2bca1953de0b5.jpg, 0, 1, 0, 0
h112_png_jpg.rf.1e842150275afc8b75edc70cd8cdf264.jpg, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-10-36-10-AM_png_jpg.rf.2528984898f12bcc5caa60f227113c11.jpg, 1, 0, 0, 0
h233_png_jpg.rf.1d856b8a89b8714ab3ba999026620aef.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-9-57-15-PM_png_jpg.rf.1f5b1e07c027dd733c4b485b71efc875.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-25-23-PM_png_jpg.rf.29e251bfa37ecfd5b7a5c929ffd9c866.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-5-19-57-PM_png_jpg.rf.265a808743f9f7a7aed34f819535032f.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-143733_png_jpg.rf.34791678c760477fde35749c846d9428.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-185914_png_jpg.rf.26736cd8177eb096fe8fb27085976784.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-202546_png_jpg.rf.297da4221405aa6ed28aabc012c5544c.jpg, 0, 1, 0, 0
h31_png_jpg.rf.2bf7b608061f00a9fa1e4b543c2a85ee.jpg, 0, 1, 0, 0
h114_png_jpg.rf.4189a9738bc8d95e69a20328b17dd57e.jpg, 0, 1, 0, 0
k55_png_jpg.rf.41515ac5b2f92ad2ff7f00ff5ffe18fd.jpg, 0, 0, 1, 0
h187_png_jpg.rf.2fda7fa4e87f3585908e82c6b95c1d0a.jpg, 0, 1, 0, 0
h287_png_jpg.rf.2f311fdf03989bddc56b8beb266ed299.jpg, 0, 1, 0, 0
4_PNG_jpg.rf.42c1dd3474a31356169ca1a2161e8166.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-15-21-PM_png_jpg.rf.2950a4d05fadc4b7f505cc6dc47218b0.jpg, 1, 0, 0, 0
28_PNG_jpg.rf.4001d9566e00beb106ebe5bfceb18e39.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-9-00-19-PM_png_jpg.rf.37b0f5bb95834308e49cd96915c60090.jpg, 1, 0, 0, 0
Screen-Shot-2021-10-15-at-9-40-06-AM_png_jpg.rf.2fa5975c81e99d632384b23a951a001d.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-4-50-57-PM_png_jpg.rf.42bd53718facfad7b5c7acfc085a3081.jpg, 1, 0, 0, 0
